Martin	// User ID
30-3-2023	// Evaluation date
Activity6	30-3-2023	15:53:41:897	// Source file name and timestamp
100.000	// Sampling rate
57.117	// Data capture period



Sample #	IMU_Q0	IMU_Q1	IMU_Q2	IMU_Q3	Clust_Q0	Clust_Q1	Clust_Q2	Clust_Q3	New_ax_Q0	New_ax_Q1	New_ax_Q2	New_ax_Q3	
5510	-0.018619	-0.106344	0.992571	-0.056106	0.445918	-0.254949	-0.619702	0.593404	0.037923	0.091023	-0.045314	0.994094	
5511	-0.021780	-0.108802	0.992295	-0.055121	0.451100	-0.253207	-0.616418	0.593653	0.040890	0.096637	-0.045336	0.993446	
5512	-0.025784	-0.112584	0.991846	-0.053869	0.456089	-0.252082	-0.612289	0.594592	0.044147	0.102257	-0.044124	0.992798	
5513	-0.031919	-0.118851	0.991033	-0.052050	0.460572	-0.250839	-0.609306	0.594726	0.046954	0.106978	-0.044016	0.992176	
5514	-0.035525	-0.124177	0.990304	-0.051155	0.465557	-0.248761	-0.605699	0.595402	0.049534	0.112914	-0.043627	0.991410	
5515	-0.037598	-0.127715	0.989801	-0.050678	0.470446	-0.246414	-0.601722	0.596567	0.051822	0.119233	-0.042765	0.990590	
5516	-0.040835	-0.133291	0.988975	-0.049943	0.476950	-0.245345	-0.597620	0.595966	0.056577	0.125310	-0.042995	0.989570	
5517	-0.044424	-0.139970	0.987935	-0.049196	0.481188	-0.243575	-0.595117	0.595789	0.058862	0.129932	-0.043491	0.988818	
5518	-0.046150	-0.143591	0.987350	-0.048913	0.485578	-0.241295	-0.591370	0.596885	0.060842	0.135789	-0.042638	0.987948	
5519	-0.049326	-0.150340	0.986217	-0.048383	0.489502	-0.239490	-0.588470	0.597273	0.062833	0.140543	-0.042446	0.987167	
5520	-0.052197	-0.156481	0.985136	-0.047915	0.493766	-0.237380	-0.585487	0.597537	0.064907	0.145693	-0.042494	0.986283	
5521	-0.053748	-0.160211	0.984460	-0.047766	0.497167	-0.236053	-0.582936	0.597737	0.066843	0.149641	-0.042308	0.985571	
5522	-0.056888	-0.167623	0.983066	-0.047413	0.500752	-0.233450	-0.580362	0.598272	0.067966	0.154596	-0.042401	0.984725	
5523	-0.058800	-0.172192	0.982172	-0.047234	0.504094	-0.231669	-0.577824	0.598613	0.069523	0.158821	-0.042275	0.983949	
5524	-0.060503	-0.176463	0.981314	-0.047155	0.506750	-0.230301	-0.575765	0.598883	0.070803	0.162165	-0.042133	0.983318	
5525	-0.063280	-0.183274	0.979899	-0.046955	0.509268	-0.228761	-0.573583	0.599431	0.071830	0.165654	-0.041758	0.982678	
5526	-0.064528	-0.186362	0.979238	-0.046882	0.511722	-0.227838	-0.571713	0.599479	0.073292	0.168461	-0.041655	0.982097	
5527	-0.066437	-0.191324	0.978159	-0.046762	0.511774	-0.226836	-0.571159	0.600341	0.072548	0.169566	-0.041135	0.981984	
5528	-0.068483	-0.196632	0.976973	-0.046589	0.513594	-0.225383	-0.569515	0.600896	0.073037	0.172367	-0.040840	0.981472	
5529	-0.069309	-0.198852	0.976472	-0.046447	0.514654	-0.224417	-0.568545	0.601269	0.073231	0.174091	-0.040672	0.981160	
5530	-0.071108	-0.203777	0.975340	-0.046164	0.515418	-0.224109	-0.567475	0.601740	0.073660	0.175289	-0.040057	0.980940	
5531	-0.072903	-0.208518	0.974220	-0.045831	0.516019	-0.222503	-0.566571	0.602672	0.072947	0.177258	-0.039658	0.980656	
5532	-0.073716	-0.210774	0.973684	-0.045599	0.516653	-0.221751	-0.565705	0.603220	0.072924	0.178595	-0.039236	0.980432	
5533	-0.074232	-0.212515	0.973277	-0.045373	0.517313	-0.220035	-0.565011	0.603932	0.072190	0.180529	-0.039162	0.980135	
5534	-0.075311	-0.215310	0.972603	-0.044875	0.517813	-0.218567	-0.564466	0.604546	0.071507	0.182125	-0.039106	0.979892	
5535	-0.075805	-0.217087	0.972184	-0.044548	0.518056	-0.217262	-0.563924	0.605314	0.070715	0.183504	-0.038818	0.979703	
5536	-0.075823	-0.218242	0.971938	-0.044257	0.518835	-0.215063	-0.562913	0.606372	0.069720	0.186025	-0.038536	0.979310	
5537	-0.076298	-0.220427	0.971436	-0.043622	0.519905	-0.212175	-0.562494	0.606862	0.068482	0.188773	-0.039310	0.978841	
5538	-0.076244	-0.221558	0.971199	-0.043268	0.520094	-0.211354	-0.561350	0.608044	0.068004	0.190159	-0.038203	0.978650	
5539	-0.075711	-0.223079	0.970911	-0.042839	0.517801	-0.213196	-0.560883	0.609787	0.067306	0.188261	-0.035455	0.979168	
5540	-0.075192	-0.225238	0.970477	-0.042290	0.520881	-0.208625	-0.558681	0.610765	0.066592	0.194101	-0.036032	0.978055	
5541	-0.074628	-0.226711	0.970186	-0.042101	0.523207	-0.203664	-0.557091	0.611903	0.064924	0.199530	-0.036789	0.977046	
5542	-0.073530	-0.229901	0.969528	-0.041877	0.526320	-0.198877	-0.554554	0.613111	0.064114	0.205711	-0.037101	0.975805	
5543	-0.072546	-0.232784	0.968920	-0.041748	0.530802	-0.190124	-0.552896	0.613521	0.061618	0.214641	-0.040277	0.973915	
5544	-0.071615	-0.235387	0.968354	-0.041901	0.534679	-0.186210	-0.550498	0.613511	0.062220	0.220357	-0.041376	0.972553	
5545	-0.069996	-0.240568	0.967188	-0.042131	0.538790	-0.181307	-0.548359	0.613299	0.062324	0.226675	-0.043184	0.971015	
5546	-0.068943	-0.244224	0.966337	-0.042353	0.538492	-0.182296	-0.546135	0.615249	0.062764	0.227257	-0.040136	0.970981	
5547	-0.067524	-0.249011	0.965201	-0.042679	0.541331	-0.178301	-0.543643	0.616135	0.062391	0.232664	-0.040319	0.969716	
5548	-0.065364	-0.256970	0.963241	-0.043140	0.544028	-0.174445	-0.541420	0.616820	0.062009	0.237740	-0.040702	0.968493	
5549	-0.064245	-0.263528	0.961523	-0.043580	0.546687	-0.169449	-0.539249	0.617762	0.060769	0.243549	-0.041344	0.967100	
5550	-0.063810	-0.267455	0.960455	-0.043856	0.549947	-0.165045	-0.536569	0.618395	0.060539	0.249465	-0.041844	0.965583	
5551	-0.063140	-0.272732	0.958997	-0.044221	0.552507	-0.160566	-0.533953	0.619555	0.059628	0.255118	-0.041862	0.964161	
5552	-0.062260	-0.279707	0.957020	-0.044728	0.558403	-0.150172	-0.530406	0.619922	0.057537	0.266609	-0.044918	0.961037	
5553	-0.061790	-0.283386	0.955954	-0.045006	0.558860	-0.150620	-0.527360	0.621997	0.058298	0.268333	-0.041709	0.960656	
5554	-0.060766	-0.289493	0.954169	-0.045424	0.562296	-0.144810	-0.524480	0.622715	0.057307	0.275318	-0.042582	0.958698	
5555	-0.059588	-0.295935	0.952244	-0.045867	0.566067	-0.139100	-0.520493	0.623944	0.056742	0.283003	-0.042520	0.956494	
5556	-0.058761	-0.299792	0.951074	-0.046155	0.569610	-0.134522	-0.517173	0.624484	0.056801	0.289405	-0.042837	0.954559	
5557	-0.057242	-0.307600	0.948644	-0.046689	0.574740	-0.109343	-0.504912	0.634651	0.043982	0.315504	-0.039280	0.947090	
5558	-0.056242	-0.313312	0.946816	-0.047036	0.577655	-0.112353	-0.504540	0.631768	0.048819	0.314782	-0.040720	0.947033	
5559	-0.055504	-0.318466	0.945125	-0.047292	0.580148	-0.119454	-0.506310	0.626745	0.056118	0.309879	-0.043268	0.948131	
5560	-0.054181	-0.327311	0.942153	-0.047755	0.583874	-0.112932	-0.501641	0.628247	0.055118	0.318355	-0.042886	0.945396	
5561	-0.053630	-0.332124	0.940490	-0.047911	0.587653	-0.101648	-0.495083	0.631842	0.050941	0.331082	-0.041707	0.941303	
5562	-0.052933	-0.339344	0.937942	-0.048043	0.590749	-0.101457	-0.493306	0.630374	0.053771	0.333358	-0.042567	0.940303	
5563	-0.051804	-0.350308	0.933957	-0.048221	0.594574	-0.091441	-0.486278	0.633762	0.050649	0.345441	-0.040799	0.936184	
5564	-0.051159	-0.358030	0.931061	-0.048190	0.598087	-0.087709	-0.482669	0.633743	0.051515	0.351237	-0.040988	0.933969	
5565	-0.050759	-0.362779	0.929244	-0.048167	0.601232	-0.081716	-0.478515	0.634717	0.050527	0.358676	-0.040896	0.931196	
5566	-0.050036	-0.370429	0.926264	-0.048102	0.604781	-0.076773	-0.474422	0.635036	0.050670	0.365510	-0.041012	0.928522	
5567	-0.049248	-0.378972	0.922852	-0.047947	0.608205	-0.071838	-0.470097	0.635559	0.050740	0.372403	-0.040815	0.925784	
5568	-0.048864	-0.383481	0.921016	-0.047789	0.613193	-0.066251	-0.466532	0.633997	0.051854	0.379793	-0.043121	0.922610	
5569	-0.048134	-0.392009	0.917470	-0.047541	0.612470	-0.062216	-0.460779	0.639290	0.048713	0.385438	-0.037422	0.920687	
5570	-0.047451	-0.399211	0.914407	-0.047309	0.608970	-0.058827	-0.455378	0.646781	0.043406	0.389457	-0.029460	0.919549	
5571	-0.046961	-0.403661	0.912490	-0.047056	0.616328	-0.048694	-0.453586	0.641894	0.043697	0.399506	-0.037301	0.914928	
5572	-0.046143	-0.412363	0.908655	-0.046615	0.617831	-0.049314	-0.451444	0.641912	0.045658	0.400850	-0.036218	0.914288	
5573	-0.045758	-0.417444	0.906367	-0.046320	0.612937	-0.079911	-0.455884	0.640384	0.061416	0.376972	-0.027627	0.923773	
5574	-0.045436	-0.422670	0.903979	-0.045906	0.613494	-0.076308	-0.452384	0.642768	0.059677	0.381492	-0.025402	0.922094	
5575	-0.044861	-0.430490	0.900341	-0.045292	0.625843	-0.044230	-0.444247	0.639538	0.050334	0.410899	-0.037564	0.909515	
5576	-0.044639	-0.433949	0.898711	-0.044882	0.617473	-0.065925	-0.446088	0.644505	0.056774	0.393138	-0.025314	0.917376	
5577	-0.044322	-0.439877	0.895879	-0.044092	0.625314	-0.064253	-0.438690	0.642187	0.063569	0.401079	-0.025246	0.913486	
5578	-0.043997	-0.445823	0.892989	-0.043315	0.629788	-0.029990	-0.436161	0.642053	0.045215	0.425750	-0.037234	0.902943	
5579	-0.043805	-0.448607	0.891629	-0.042800	0.631388	-0.031171	-0.433223	0.642414	0.047714	0.427197	-0.035275	0.902209	
5580	-0.043292	-0.454379	0.888774	-0.041782	0.632109	-0.030075	-0.430902	0.643318	0.047841	0.429422	-0.033884	0.901199	
5581	-0.042899	-0.458053	0.886938	-0.041087	0.630661	-0.027958	-0.430227	0.645282	0.045115	0.430627	-0.032523	0.900815	
5582	-0.042498	-0.460597	0.885674	-0.040315	0.629658	-0.030935	-0.429308	0.646736	0.046171	0.428931	-0.029675	0.901668	
5583	-0.041813	-0.465643	0.883135	-0.038738	0.629159	-0.027624	-0.429904	0.646976	0.043483	0.430500	-0.030903	0.901013	
5584	-0.041323	-0.469117	0.881382	-0.037251	0.621571	-0.056512	-0.428661	0.653227	0.055485	0.410317	-0.013645	0.910151	
5585	-0.040992	-0.470750	0.880565	-0.036336	0.621721	-0.046825	-0.430811	0.652436	0.049008	0.415339	-0.018929	0.908148	
5586	-0.040551	-0.472449	0.879724	-0.035120	0.626705	-0.033498	-0.427743	0.650503	0.045151	0.427173	-0.024506	0.902709	
5587	-0.040147	-0.473952	0.879009	-0.033183	0.627015	-0.034040	-0.424338	0.652403	0.046052	0.428819	-0.021112	0.901969	
5588	-0.040260	-0.472473	0.879846	-0.031916	0.623466	-0.051643	-0.421593	0.656416	0.054555	0.417971	-0.009577	0.906770	
5589	-0.039745	-0.470351	0.881069	-0.030121	0.633977	-0.016786	-0.415099	0.652291	0.042128	0.447050	-0.023737	0.893201	
5590	-0.039014	-0.468081	0.882381	-0.027981	0.636774	-0.014762	-0.409479	0.653167	0.043945	0.452326	-0.021305	0.890514	
5591	-0.039263	-0.466439	0.883272	-0.026901	0.639197	-0.009248	-0.404246	0.654161	0.043142	0.459397	-0.020150	0.886954	
5592	-0.039239	-0.472063	0.880308	-0.025987	0.642018	-0.004273	-0.399187	0.654557	0.043086	0.466149	-0.019415	0.883443	
5593	-0.038829	-0.476925	0.877728	-0.025083	0.643857	0.000868	-0.394315	0.655715	0.041997	0.472541	-0.018068	0.880122	
5594	-0.038573	-0.480727	0.875683	-0.024357	0.644991	0.005245	-0.390902	0.656624	0.040610	0.477423	-0.017289	0.877564	
5595	-0.038546	-0.490456	0.870290	-0.023713	0.647850	0.008063	-0.386229	0.656546	0.042006	0.482600	-0.016344	0.874680	
5596	-0.038354	-0.495949	0.867192	-0.023275	0.649645	0.010762	-0.382403	0.656973	0.042390	0.486879	-0.015229	0.872307	
5597	-0.038171	-0.502419	0.863484	-0.022655	0.651350	0.013430	-0.379245	0.657066	0.042655	0.490743	-0.014698	0.870135	
5598	-0.038024	-0.512863	0.857356	-0.021587	0.651349	0.015836	-0.376435	0.658627	0.041420	0.493681	-0.012830	0.868561	
5599	-0.037666	-0.519016	0.853689	-0.020453	0.652749	0.020487	-0.373683	0.658680	0.040121	0.498409	-0.013179	0.865913	
5600	-0.037412	-0.522091	0.851839	-0.019775	0.654245	0.022387	-0.370771	0.658781	0.040671	0.501585	-0.012458	0.864062	
5601	-0.037060	-0.526533	0.849140	-0.018742	0.654005	0.024631	-0.369040	0.659909	0.039218	0.503758	-0.011397	0.862879	
5602	-0.036617	-0.531759	0.845926	-0.017323	0.659921	-0.002143	-0.371617	0.652994	0.061612	0.488151	-0.009748	0.870527	
5603	-0.036596	-0.534186	0.844410	-0.016663	0.655891	0.056366	-0.347083	0.667954	0.023920	0.534570	-0.004593	0.844773	
5604	-0.036656	-0.538411	0.841741	-0.015553	0.657185	0.019191	-0.366799	0.658178	0.045933	0.502728	-0.010181	0.863164	
5605	-0.036664	-0.542392	0.839200	-0.014500	0.656408	0.000655	-0.377927	0.652916	0.055782	0.485366	-0.013576	0.872424	
5606	-0.036717	-0.543931	0.838208	-0.014072	0.656409	0.003454	-0.376539	0.653708	0.054136	0.487810	-0.013209	0.871170	
5607	-0.036753	-0.547113	0.836149	-0.013127	0.656088	0.001447	-0.377380	0.653552	0.055022	0.486032	-0.013018	0.872110	
5608	-0.036796	-0.548932	0.834962	-0.012581	0.655818	0.016065	-0.369026	0.658380	0.046348	0.499218	-0.009896	0.865180	
5609	-0.036774	-0.549580	0.834540	-0.012322	0.654609	0.054466	-0.347074	0.669373	0.023853	0.533022	-0.002620	0.845761	
5610	-0.036622	-0.550969	0.833639	-0.011760	0.655449	0.008229	-0.372931	0.656690	0.050542	0.492296	-0.010488	0.868896	
5611	-0.036426	-0.551080	0.833577	-0.011540	0.655237	-0.001510	-0.377815	0.654155	0.056047	0.483709	-0.011595	0.873355	
5612	-0.036055	-0.550720	0.833834	-0.011279	0.654939	-0.000671	-0.377800	0.654463	0.055224	0.484131	-0.011595	0.873174	
5613	-0.035710	-0.550598	0.833934	-0.010957	0.654638	0.000012	-0.377680	0.654833	0.054510	0.484512	-0.011434	0.873010	
5614	-0.035607	-0.550215	0.834192	-0.010891	0.654724	0.000489	-0.377606	0.654790	0.054295	0.484871	-0.011610	0.872821	
5615	-0.035423	-0.549522	0.834659	-0.010725	0.654986	0.001409	-0.377543	0.654563	0.053966	0.485554	-0.012122	0.872455	
5616	-0.035251	-0.548950	0.835046	-0.010494	0.655149	0.001555	-0.377044	0.654687	0.054081	0.485962	-0.011839	0.872225	
5617	-0.035214	-0.548723	0.835198	-0.010361	0.655206	0.001630	-0.376640	0.654863	0.054129	0.486240	-0.011523	0.872071	
5618	-0.035206	-0.548856	0.835112	-0.010282	0.655305	0.000965	-0.375873	0.655205	0.054727	0.486272	-0.010630	0.872027	
5619	-0.035083	-0.549371	0.834780	-0.010106	0.655867	0.000736	-0.374630	0.655356	0.055542	0.486975	-0.009863	0.871593	
5620	-0.034994	-0.549930	0.834418	-0.009953	0.656377	-0.000068	-0.372931	0.655814	0.056723	0.487548	-0.008403	0.871211	
5621	-0.034964	-0.550606	0.833975	-0.009828	0.656409	-0.000264	-0.372405	0.656080	0.056934	0.487716	-0.007852	0.871109	
5622	-0.034870	-0.551559	0.833351	-0.009633	0.656692	-0.000311	-0.372233	0.655894	0.057255	0.487872	-0.007935	0.870999	
5623	-0.034848	-0.551944	0.833098	-0.009561	0.656832	0.000019	-0.371556	0.656138	0.057250	0.488476	-0.007524	0.870665	
5624	-0.034906	-0.552227	0.832910	-0.009411	0.656719	0.001633	-0.371093	0.656511	0.056158	0.489668	-0.007537	0.870066	
5625	-0.034967	-0.552715	0.832586	-0.009144	0.656524	0.003645	-0.371324	0.656567	0.054662	0.490710	-0.008293	0.869567	
5626	-0.035029	-0.552969	0.832417	-0.008977	0.657168	0.004283	-0.369562	0.656914	0.055061	0.492238	-0.007414	0.868686	
5627	-0.035160	-0.553505	0.832059	-0.008596	0.657917	0.011058	-0.364329	0.659005	0.052041	0.499344	-0.005495	0.864822	
5628	-0.035279	-0.554093	0.831666	-0.008237	0.656626	0.040707	-0.350761	0.666447	0.033795	0.523705	-0.002505	0.851225	
5629	-0.035329	-0.554661	0.831287	-0.008045	0.657305	0.001719	-0.371358	0.655774	0.056641	0.489778	-0.008379	0.869965	
5630	-0.035380	-0.555716	0.830583	-0.007702	0.657050	0.003771	-0.371443	0.655973	0.055077	0.490900	-0.008950	0.869427	
5631	-0.035394	-0.556474	0.830077	-0.007473	0.656476	0.052588	-0.343966	0.669299	0.027167	0.534141	-0.000671	0.844958	
5632	-0.035340	-0.557301	0.829526	-0.007287	0.654860	0.044264	-0.347145	0.669843	0.030342	0.527060	0.001161	0.849285	
5633	-0.035234	-0.558578	0.828674	-0.006995	0.656281	-0.001934	-0.372668	0.656057	0.057852	0.486512	-0.007399	0.871725	
5634	-0.035122	-0.559432	0.828104	-0.006806	0.658033	0.036287	-0.351665	0.664837	0.037775	0.521092	-0.002956	0.852659	
5635	-0.035061	-0.559916	0.827780	-0.006688	0.656732	0.057155	-0.340973	0.670205	0.024994	0.538430	0.000049	0.842300	
5636	-0.034989	-0.560587	0.827331	-0.006512	0.656947	0.057255	-0.340644	0.670152	0.025180	0.538729	0.000116	0.842103	
5637	-0.034858	-0.561459	0.826746	-0.006303	0.657700	0.006927	-0.368824	0.656773	0.053971	0.494414	-0.008147	0.867511	
5638	-0.034739	-0.561935	0.826428	-0.006219	0.657887	0.028283	-0.356698	0.662685	0.042032	0.513673	-0.004542	0.856944	
5639	-0.034533	-0.562679	0.825931	-0.006116	0.656542	0.062002	-0.338070	0.671429	0.022230	0.542670	0.000955	0.839651	
5640	-0.034312	-0.563474	0.825399	-0.006013	0.657013	0.055931	-0.341341	0.669844	0.025964	0.537622	-0.000060	0.842786	
5641	-0.034144	-0.563861	0.825142	-0.005990	0.656943	0.059632	-0.339382	0.670589	0.023888	0.540758	0.000330	0.840839	
5642	-0.033817	-0.564680	0.824596	-0.005878	0.658666	0.007564	-0.366539	0.657078	0.054741	0.496320	-0.007074	0.866383	
5643	-0.033591	-0.565219	0.824236	-0.005807	0.658282	0.030144	-0.355338	0.662941	0.041407	0.515621	-0.004323	0.855804	
5644	-0.033435	-0.565459	0.824078	-0.005781	0.657136	0.062821	-0.336816	0.671402	0.022460	0.543985	0.001236	0.838793	
5645	-0.033137	-0.566051	0.823684	-0.005684	0.657450	0.059123	-0.338756	0.670454	0.024761	0.540951	0.000652	0.840689	
5646	-0.033006	-0.566365	0.823474	-0.005635	0.657393	0.059567	-0.338330	0.670685	0.024491	0.541407	0.000921	0.840403	
5647	-0.032854	-0.566733	0.823227	-0.005559	0.657438	0.059561	-0.337790	0.670914	0.024606	0.541693	0.001387	0.840215	
5648	-0.032617	-0.567275	0.822864	-0.005461	0.657678	0.066399	-0.331092	0.673371	0.021551	0.549139	0.004568	0.835441	
5649	-0.032520	-0.567523	0.822697	-0.005449	0.659000	0.032781	-0.349814	0.665037	0.041101	0.520280	-0.000752	0.853006	
5650	-0.032450	-0.567688	0.822586	-0.005405	0.659248	0.006990	-0.361897	0.659071	0.056173	0.498585	-0.002934	0.865014	
5651	-0.032310	-0.567963	0.822402	-0.005348	0.659371	0.010305	-0.360320	0.659767	0.054363	0.501459	-0.002731	0.863467	
5652	-0.032173	-0.568199	0.822245	-0.005328	0.658939	0.010912	-0.360897	0.659874	0.053498	0.501383	-0.003099	0.863564	
5653	-0.032139	-0.568210	0.822239	-0.005304	0.658596	0.011850	-0.362225	0.659473	0.052425	0.501147	-0.004395	0.863762	
5654	-0.032118	-0.568283	0.822190	-0.005241	0.658155	0.011989	-0.363047	0.659459	0.051821	0.500656	-0.004821	0.864081	
5655	-0.032105	-0.568341	0.822150	-0.005181	0.658153	0.012803	-0.363505	0.659193	0.051254	0.500910	-0.005558	0.863962	
5656	-0.032129	-0.568221	0.822232	-0.005113	0.655539	0.009684	-0.365840	0.660557	0.050458	0.496922	-0.004219	0.866317	
5657	-0.032162	-0.568029	0.822365	-0.004978	0.658611	0.010254	-0.362654	0.659249	0.053404	0.499961	-0.004242	0.864389	
5658	-0.032190	-0.567899	0.822454	-0.004909	0.658243	0.009640	-0.362662	0.659620	0.053438	0.499461	-0.003681	0.864679	
5659	-0.032222	-0.567747	0.822558	-0.004824	0.657971	0.010076	-0.363159	0.659612	0.052844	0.499375	-0.004061	0.864763	
5660	-0.032258	-0.567550	0.822693	-0.004677	0.657750	0.010326	-0.363490	0.659646	0.052437	0.499280	-0.004263	0.864842	
5661	-0.032298	-0.567476	0.822743	-0.004634	0.657674	0.010217	-0.363531	0.659702	0.052427	0.499167	-0.004190	0.864908	
5662	-0.032405	-0.567355	0.822823	-0.004533	0.657712	0.010365	-0.363652	0.659594	0.052357	0.499207	-0.004397	0.864888	
5663	-0.032525	-0.567236	0.822901	-0.004404	0.657958	0.009840	-0.363396	0.659498	0.052956	0.499105	-0.004191	0.864912	
5664	-0.032606	-0.567189	0.822931	-0.004340	0.658196	0.011209	-0.361772	0.660131	0.052496	0.500860	-0.003349	0.863929	
5665	-0.032735	-0.567000	0.823056	-0.004199	0.658533	0.002501	-0.364559	0.658350	0.058051	0.494223	-0.003223	0.867389	
5666	-0.032917	-0.566877	0.823135	-0.004030	0.656377	0.055738	-0.339301	0.671519	0.025728	0.538326	0.002520	0.842340	
5667	-0.033058	-0.566876	0.823130	-0.003925	0.659146	0.001792	-0.362924	0.658642	0.059274	0.494847	-0.001972	0.866954	
5668	-0.033130	-0.566849	0.823146	-0.003867	0.658689	0.009396	-0.361428	0.659856	0.054158	0.500104	-0.002825	0.864266	
5669	-0.033256	-0.566801	0.823175	-0.003759	0.656590	0.005927	-0.364669	0.660205	0.053983	0.495602	-0.002721	0.866866	
5670	-0.033330	-0.566812	0.823164	-0.003685	0.657489	0.007297	-0.363889	0.659727	0.054064	0.497145	-0.003307	0.865975	
5671	-0.033393	-0.566835	0.823146	-0.003659	0.658104	0.008582	-0.363722	0.659190	0.053858	0.498220	-0.004188	0.865366	
5672	-0.033560	-0.566799	0.823164	-0.003604	0.655406	0.006561	-0.366196	0.660530	0.052274	0.494793	-0.003311	0.867431	
5673	-0.033665	-0.566795	0.823163	-0.003536	0.658141	0.009184	-0.363747	0.659131	0.053510	0.498585	-0.004465	0.865176	
5674	-0.033761	-0.566705	0.823221	-0.003470	0.657881	0.008326	-0.363846	0.659348	0.053792	0.497925	-0.004005	0.865541	
5675	-0.033889	-0.566586	0.823298	-0.003413	0.658057	0.008004	-0.363665	0.659276	0.054186	0.497882	-0.003881	0.865542	
5676	-0.033984	-0.566608	0.823279	-0.003374	0.658079	0.007434	-0.363484	0.659360	0.054590	0.497637	-0.003521	0.865659	
5677	-0.034108	-0.566565	0.823304	-0.003334	0.658461	0.006463	-0.362800	0.659366	0.055650	0.497530	-0.002873	0.865655	
5678	-0.034214	-0.566492	0.823350	-0.003312	0.658587	0.006509	-0.362798	0.659241	0.055743	0.497601	-0.003006	0.865608	
5679	-0.034304	-0.566466	0.823364	-0.003316	0.656721	0.004753	-0.364757	0.660035	0.054848	0.494885	-0.002510	0.867222	
5680	-0.034444	-0.566445	0.823373	-0.003327	0.657869	0.004738	-0.363453	0.659612	0.056105	0.495941	-0.002326	0.866539	
5681	-0.034510	-0.566499	0.823333	-0.003350	0.658599	0.004748	-0.362728	0.659282	0.056882	0.496570	-0.002320	0.866128	
5682	-0.034601	-0.566561	0.823286	-0.003381	0.658525	0.004775	-0.362862	0.659282	0.056779	0.496491	-0.002389	0.866179	
5683	-0.034771	-0.566556	0.823282	-0.003419	0.658679	0.003794	-0.362552	0.659306	0.057586	0.496107	-0.001884	0.866348	
5684	-0.034859	-0.566542	0.823288	-0.003467	0.658690	0.003900	-0.362641	0.659245	0.057520	0.496129	-0.002018	0.866339	
5685	-0.034916	-0.566569	0.823267	-0.003497	0.658636	0.004337	-0.363111	0.659037	0.057138	0.496133	-0.002576	0.866361	
5686	-0.035017	-0.566653	0.823204	-0.003532	0.658797	0.003650	-0.362560	0.659184	0.057792	0.496054	-0.001952	0.866364	
